,원문,번역문
86830,오늘 정말 죄송한데 30분 일찍 끝내 주시면 안되나요?,I'm so sorry but could you finish it 30 minutes early?
190678,이 전 위원은 이현숙 전 통합진보당 전북도의원이 2015년 제기한 지방의원 지위확인 소송에서 재판부의 심증을 미리 빼내는 한편 선고기일을 연기해 달라고 요구한 의혹도 받고 있다.,"The former lawmaker, Lee is also suspected of extracting the court's suspicion in advance at the 2015 lawsuit on the status confirmation of local lawmakers, filed by Lee Hyun-sook, a former lawmaker of the minor opposition Unified Progressive Party and is also suspected of having demanded that the court delay the date of the sentence."
61754,제가 이곳에서 라켓을 빌릴 수 있나요?,Can I rent a racket here?
174465,다른 크루즈 라인은 선물 카드를 제공하고 구입 할 비용은 없습니다.,"Other cruise lines offer gift cards, and there are no fees to purchase them."
54416,"아침만 되면 실처럼 생긴 눈곱이 껴있고, 눈이 따가워요.",I get string-like sleep in my eyes and my eyes hurt every morning.
133016,‘소득주도 성장’으로 대표되는 정부의 경제 실정을 부각하면서 이를 보완할 대안정책을 마련하겠다는 김 위원장의 의중이 소위 배치에 전면 반영됐다는 분석이 나온다.,"Analysts say that Chiarman Kim's intention to prepare an alternative policy to complement the government's maladministration on economics represented by ""income-driven growth"" is reflected in the so-called layout."
27855,단지 인근 수변공원이 자리하고 남한산성 도립공원이 위치한다.,The waterside park and Namhansanseong Provincial Park are situated nearby the complex.
178620,너의 재밌는 소식도 기다리고 있어.,I am looking forward to your fun news.
93794,"가계소득 감소나 경기불황, 물가상승, 가계부채 증가 등의 이유로 1년 후 가구 생활형편이 악화할 것으로 보는 가구가 늘어났다는 의미다.","This means that more households expect their living conditions to worsen in a year due to falling household income, economic recession, inflation and rising household debt."
9804,"1680년(숙종 6) 김수항은 경신대출척이 일어나 남인들이 실각하자 영중추부사로 복귀, 영의정이 되었다.","In 1680 (the 6th year of King Sukjong's reign), Kim Suhang was reinstated as first minister-without-portfolio, thanks to the Westerner faction’s successful expulsion of the Southerners from the royal court, and then promoted to the position of chief state councilor."
179700,"경기도 재난안전본부에 따르면 이날 오전 3시 기준 도내 20개 시·군에서 주택 391세대가 침수돼 복구를 마쳤고, 과천 등 5개 시에서 8세대, 16명의 이재민이 발생했다.","According to the Gyeonggi Disaster and Safety Headquarters, 391 households were flooded in 20 cities and counties in the province as of 3 a.m., but the restoration was completed, with eight households and 16 people lost their houses in five cities, including Gwacheon."
97940,"도브와 안코, 오스카 사이에 미묘한 삼각관계가 시작되었습니다.","The delicate love triangle has begun among Dove, Anco, and Oscar."
73077,"전문가들은 각종 수사 결과를 토대로 ‘A씨가 성적인 목적으로 범행했을 것’이라는 추정만 했을뿐, 구체적인 판단을 유보한 것으로 전해졌다.","It was reported that experts have only assumed, ""A committed the crime for sexual purposes,"" based on the results of various investigations, and withheld any specific judgment."
85493,언니에게 문자 좀 보내주세요.,Please text my sister.
23588,저자는 인생에도 삶을 위협하는 골리앗이 적지 않게 등장한다고 말한다.,The author says that there are many Goliaths that threaten life.
64906,교육위원회는 수능 등 교육정책에 대한 국감과 더불어 유은혜 사회부총리를 향한 야당의 집중 공세가 이어질 것으로 관측된다.,"In addition to the parliamentary inspection of education policies such as the College Scholastic Ability Test, the Education Committee is expected to launch a barrage of attacks by the opposition parties toward Yoo Eun-hye, the Deputy Prime Minister for Social Affairs."
104121,이런 지표는 2017년 하반기 이후 하강기에 들어섰던 우리 경기흐름이 최저점을 찍고 상승기로 반전될 전조로 볼 수 있을지 주목된다.,"It is noteworthy that this indicator can be seen as a sign that economic flow of Korea, which entered the downturn since the second half of 2017, will hit the lowest point and reverse."
196491,"충남 태안군은 22일 군청 브리핑룸에서 긴급 기자회견을 갖고 “충남도 지명위원회가 의결한 원산안면대교는 절차적 정당성을 갖추지 못한 결과""라며 수용불가 방침을 밝혔다.","In an emergency press conference at the briefing room of the county office on the 22nd, Taean-gun, Chungnam, announced that the county office will not accept the decision because ""the Wonsan Anmyun Bridge, which was approved by the Naming Committee of South Chungcheong Province, is a result of lack of procedural legitimacy."""
42006,당신은 제 요구사항에 동의하실 건가요?,Are you going to agree to my request?
57111,잊어버리기 쉬운 하루하루의 할 일 목록을 만들어 보세요.,Make a to-do list for every day that's easy to forget.
186234,"바닥으로 떨어진 인성 회복을 위한 인성교육진흥법을 만들어 학교 현장에서 주로 철학이나 윤리, 인문 교육만 하는 것도 아직 감을 제대로 잡지 못해서라는 게 그의 지적이다.","He pointed out that philosophy, ethics, and humanities are mainly taught in schools with the enaction of the Character Education Promotion Act for the recovery of the character that has fallen to the bottom because the government has yet to grasp its concept."
96933,전기를 쓸수록 단가가 높아지는 누진제는 주택용 전기요금에만 적용되고 있다.,"The progressive system, which increases unit cost as electricity is used, is applied only to electricity bills for homes."
16261,"‘우라빗 와이 졍(Robert Y Chung)’은 당시 애즈버리대에서 유학하던 정영도(1895∼1965, 이후 정남수로 개명)로 이 기사의 제보자다.","""Robert Y. Chung,"" then a student at Asbury University, was Jeong Yeong-do (1895-1965, later renamed Jeong Nam-su) who was the source of this article."
17009,1965년에 익산 왕궁리 오층석탑을 해체하다가 발굴된 이 유리제 사리병은 긴 목을 지닌 우아한 녹색 몸체와 여덟 잎의 연꽃 봉오리 모양이 어울리는 금제 마개가 조화를 이룬 것이 특징이다.,"This glass sarira bottle, which was unearthed during the dismantling of the Five-story Stone Pagoda in Wanggung-ri, Iksan, in 1965 - features an elegant green body with a long neck and a matching gold cap in the shape of a lotus bud with eight petals."
96483,경기 후 이우정은 장내 아나운서가 진행한 코트 인터뷰에서 “한 달 만에 돌아왔는데 앞으로 더 열심히 뛰겠다”고 소감을 밝혔다.,"After the game, Lee Woo-jung expressed his feelings in a court interview conducted by the in-house announcer, ""I came back in a month and I will play harder."""
32581,정부 내 결정장애가 가장 심각한 곳은 교육당국이 대표적이다.,The most serious making decision disorders in government are the educational authorities.
153582,국민생산량이 증가하여 고용 수준도 높아진다.,"As national production rises,employment levels increase."
168745,"영상을 나르고 지라시를 만드는 사람뿐 아니라 그것을 궁금해 하는 사람, 가십 삼아 즐기는 사람, 그런 심리를 이용하려는 사람이 얽히고설켜 사회적 성폭력을 합작한다.","Not only those who carry videos and make rumors, but also those who wonder about it, those who enjoy it as a gossip, and those who want to take advantage of such psychology are entangled to collaborate on social sexual violence."
94520,구직자들이 면접 태도 측면에서 가장 신경 써야 할 태도로는 면접관 중 47.7%가 ‘또박또박한 발음과 자신감 있는 목소리’를 선택했다.,"In an attitude that job seekers should pay the most attention to in terms of interview attitudes, 47.7% of interviewers chose ""clear pronunciation and a confident voice."""
15951,"해발 500m 높이에 위치한 이 산성은 익산 지역에서 가장 높은 곳으로, 주변 지역을 조망할 수 있어 방어에 유리하다.","Located about 500 m above sea level, this fortress was the highest in the Iksan area and commanded a wide view of the surrounding area which was valuable in defense."
54077,"서해 갯벌 지역은 식량 확보를 위한 간척 사업이 진행되었는데, 조선 후기에 이루어진 경기도 시흥 지역의 호조벌 간척이 대표적이다.","The reclamation project was carried out to secure food in the tidal flat area of West Sea, and the reclamation of Hojo mud in Siheung, Gyeonggi-do, is typical of the late Joseon Dynasty."
173363,더불어민주당 김경수 경남지사 후보와 김충규 의령군수 후보가 3일 경남 의령군 의령장 유세에서 승리를 다짐하고 있다.,"The candidate from the Democratic Party of Korea for Gyeongnam Province Governor Kim Kyung-soo and Kim Chung-gyu, the candidate for Uiryeong County Governor, are pledging victory on the campaign in Uiryeong Market located in Uiryeong-gun, Gyeongnam on the 3rd."
99674,4일 서울 송파구 올림픽공원 올림픽홀에서 열린 2018 미스코리아 선발대회에서 미스코리아 진의 영예는 참가번호 14번 미스 경기 김수민(23)이 차지했다.,"""Miss Korea's honor at the 2018 Miss Korea Selection Contest held at the Olympic Hall in Olympic park, Songpa-gu, Seoul, was won by Kim Soo-min (23), who missed the 14th contest."""
77348,너는 학교 성적이 꼭 필요하다고 생각하니?,Do you think grading is necessary for school?
150076,"그는 “모든 ICO와 암호화폐 투자 프로젝트가 사기는 아니겠지만, 관련 상품을 판매하는 기업과 개인은 법의 적용을 받을 수 있음을 유념해야 한다”고 덧붙였다.","""Not all ICOs and cryptocurrency investment projects would be fraudulent, but it should be borne in mind that companies and individuals selling related products may be subject to the law,"" he added."
63951,파토스란 상대방을 이해하고 공감해주는 것입니다.,Pathos is what you understand and sympathize with someone else.
91350,"‘김비서’는 첫 방송부터 배우들의 연기력, 통통 튀는 대사, 유쾌하면서도 사랑스러운 장면 등이 화제를 모으며 ‘로코의 진수’를 선보여 왔다.","From the first broadcast, Secretary Kim has been presenting the essence of roco with actors' acting skills, buzzing lines, pleasant and lovely scenes."
23920,이 사고로 50대 오토바이 운전자 B씨가 의식불명의 중태에 빠졌다.,The accident left motorcyclist B in his 50s in critical condition.
19294,쌍현무는 두 마리 뱀이 만나는 모습이 매우 도안화되어 마치 두 개의 고리를 맞붙인 것 같다.,The appearance of the twin Black tortoises resembles the scene of two snakes facing each other like two rings bound together.
80400,네가 묻기 전에 내가 먼저 물어봤어.,I asked first before you asked.
140748,문재인 대통령과 부인 김정숙 여사가 10일 오후 경기 성남 서울공항에 한-미정상회담을 위한 워싱턴행 비행기에 올랐다.,"In the afternoon on 10th, President Moon Jae-in and First Lady Kim Jeong-suk boarded the flight to Washington D.C. to attend the South Korea-US summit at the Seoul Air Base in Seongnam, Gyeonggido."
1416,시간이 부족한 개인투자자가 성공할 수 없는 이유입니다.,This is why time-lacking individual investors cannot succeed.
71795,손혜원 의원도 같은 날 페이스북에서 표창원 의원이 부엉이 모임을 겨냥해 해체를 촉구했다는 식의 기사를 공유하며 뜻을 함께했다.,"Son Hye-won also joined in as sharing an article on Facebook the same day, which says Pyo Chang-won urged the disbandment to target the owl group."
8790,손흥민은 공격을 주도하기 위해 더 많은 경험을 쌓아야 해요.,Son Heungmin needs more experience for him to lead the attack.
21000,남장사는 조계종 산하의 전통사찰로 상주 4장사 의 하나입니다.,Namjangsa Temple is one of Sangju’s four oldest temples and is part of the Jogye Order.
23355,구글에는 나오지 않는데 여기 사는 사람은 다 알아요.,"It doesn't appear on Google, but everyone here knows it."
149473,온전히 나 자신을 보여주고 상대방의 결점조차 사랑스러워 보이고 서로에게 둘도 없는 동반자가 되어주는 것.,"Showing myself entirely, loving even the other's flaws and being each other's lifetime companions."
160067,우리는 그들의 심의 결과를 웹사이트에서 확인합니다.,We check the result of their discussion on the website.
92357,풀뿌리 서민경제가 강해져야 지역 경제 전체가 튼튼해진다는 판단에서다.,It was based on the judgment that stronger Pulbburi economy for low-income households leads to stronger local economy.
38249,변동된 적이 없는데 무슨 일로 그러시는지 여쭤봐도 될까요?,"No, there wasn't any change, but if you don't mind, may I ask what is the matter?"
93802,유소년 축구단 선수 12명과 25세 코치 1명은 지난달 23일 훈련을 마치고 관광을 목적으로 동굴에 진입한 뒤 연락이 두절됐다.,Twelve youth football players and a 25-year-old coach lost contact after entering the cave for the purpose of sightseeing after training on March 23 last month.
190130,‘독일 통일에서의 교회 역할’을 주제로 열린 행사에서 120여명의 청중은 공산주의 치하 동독에서 28년간 목회했고 독일개신교회(EKD) 전권대사 및 감독 등을 역임한 노목사의 강연에 귀를 기울였다.,"At the event, which was held under the theme of ""The Church's Role in Unification of Germany,"" some 120 audience members listened to a lecture by an old pastor who spent 28 years in East Germany under the communist rule and served as the German Protestant Church (EKD)'s ambassador and director."
50160,정경두 국방부 장관이 5·18 민주화운동 당시 계엄군이 성폭행을 자행한 사실이 확인된 것과 관련해 허리 숙여 사과했다.,Defense Minister Jung Kyung-doo bowed his head in apology for the confirmation that the martial law army committed a sexual assault during the May 18 Democratic Movement.
134524,문재인 대통령이 도널드 트럼프 미 대통령이 노벨 평화상을 받을 자격이 충분하다고 생각하고 있다고 김의겸 청와대 대변인이 18일 전했다.,"Kim Ui-gyeom, the spokesman of the Blue House has told on the 18th that President Moon Jae-in thinks President Donald Trump deserves a Nobel Peace Prize."
67752,복지관과 더불어 요즘 노인들이 많이 찾는 명소는 공공도서관이다.,"Along with welfare centers, public libraries are popular among senior citizens these days."
93521,이러한 점이 한국의 다른 드라마와 달라 많은 시청자들의 사랑을 받는 것은 당연하다고 생각한다.,"I think it is natural that this is popular among many viewers, unlike other dramas in Korea."
11562,바로 ‘킬본 인비트랙터(KILBON INVITRACTOR) 시스템’으로 돌출입 증상의 감소를 환자가 확연히 느끼는 시점 또한 획기적으로 앞당겨졌다.,"The ""KILBON INVITRACTOR system"" has also dramatically accelerated the time when the patient clearly feels a decrease in symptoms of protruding mouth."
129445,"스칼렛은 그를 싫어했지만, 점점 레트버틀러에게 끌리게 된다.",Scarlett hated Rhett Butler but more and more gets attracted to him.
114990,22일 재계에 따르면 삼성전자는 ‘반도체 사업장에서의 백혈병 등 질환 발병과 관련한 문제 해결을 위한 조정위원회’ 중재 결정을 수용하기로 했다.,"According to business circles on the 22nd, Samsung Electronics decided to accept a 'mediation committee for solving problems related to diseases such as leukemia at the semiconductor workplace'."
76817,너 내일 한가하면 나랑 볼링 치러 가자.,"If you are free tomorrow, let's go bowling."
138734,현장에 도착해서 4시간 정도 기다려야 해요.,We have to arrive at site and wait for 4 hours.
101294,"사회로 복귀한 옛 FARC 대원 7,000여 명 중 일부가 다시 무장투쟁에 나설 수도 있다는 우려가 나온다.","There are concerns that some of the 7,000 former FARC crew members who have returned to society may go on an armed struggle again."
146363,"2001년에 메가박스 서면이 6개관으로 개관한 이후로 4군데의 점포, 즉 메가박스 해운대·메가박스 오투·메가박스 부산 극장·메가박스 장산 등이 순차로 개관하여 총 5개의 영화관이 개관하였다.","Since the opening of Megabox Seomyeon with 6 theaters in 2001, four stores including Megabox Haeundae, Megabox O2, Megabox Busan Theater, and Megabox Jangsan were opened in sequence."
34039,"당시 권번 계열에서는 동래 출신의 박난정, 최계랑, 김해월 등이 가무에 능통하여 부산을 대표하였다.","At that time, Park Nan-jung, Choi Gye-rang, and Kim Hae-wol, from Dongnae, were good at singing and representing Busan."
168398,무엇 때문에 12.5%의 추가적인 부족분이 생긴 걸까요?,What makes the additional 12.5% shortage??
66561,내 게임 실력을 향상하고 싶어요.,I want to improve my game skill.
103207,제 은행 계좌에서 125달러를 찾았으면 합니다.,I'd like to withdraw 125 dollars from my bank account.
177801,이것은 각종 채소를 손질하여 바삭하게 튀겨낸 채소튀김입니다.,This is deep-fried vegetables using different kinds of vegetables.
54606,무엇보다 우리가 외면할 수 없는 것은 어쩌면 이것이 미래 산업 혁신과 성장의 새로운 노멀이기 때문 아닐까 싶다.,"Above all, I think we can't disregard because this might be the new normal of the future industry innovation and growth."
8291,세계적 보호무역주의 심화와 미·중 무역분쟁 장기화가 걸림돌이다.,Intensifying global protectionism and prolonged US-China trade disputes are obstacles.
40735,당사의 공급가격은 현재 당사 쇼핑몰 소매가 대비 25퍼센트 할인가격이 당사가 현재 공급 가능한 가격의 최저 가격입니다.,The lowest supply price for our company is 25 percent discounted from the retail price specified on our online-mall.
12482,계절 따라 겨울지나 봄 오듯이 이 또한 지나가리라.,"This too shall pass, as if winter is going and spring is coming!"
138168,"문재인 대통령은 1일(현지시간) 김정은 북한 국무위원장의 연내 서울 답방은 열려 있고, 그 자체가 세계에 보내는 평화적 메시지가 될 것이라고 말했다.","President Moon Jae-in said on the 1st (local time) that Kim Jong Un's visit to Seoul will possibly take place within the year, and that it will send a peaceful message to the world."
54622,매우 독특한 향이 나지만 음식 맛이 더 좋아지는 것 같습니다.,It's a very interesting flavor but makes the dish better.
47946,고 조양호 회장 별세 이후 경영권 분쟁 이슈 탓에 한진칼 주가가 급등하면서 상속세 규모도 크게 늘었다.,"After the death of late chairman Cho Yang-ho, the amount of inheritance tax increased sharply as Hanjin-Cal's stock price soared due to the management dispute issue."
44685,건축과 관련된 시스템 전반이 선진화되면서 중견건설사들이 분양하는 아파트에 대한 소비자들의 신뢰도가 높아진 점도 한 몫하고 있다.,"As the overall system related to architecture is advanced, consumers' trust in apartments sold by mid-size builders is also increasing and it acts another factor."
27107,지금 지지율이 떨어진 상태에서 기대할 수 없다.,We can't expect it when our approval ratings are down now.
124899,"선생님, 저 반 언제 올려줘요?","Teacher, when can I go to the advanced class?"
114796,중국 기상당국은 이날 자정 베이징의 대기 질 지수가 200을 넘어선 뒤 6일 새벽 5시엔 266으로 고점을 찍을 것으로 전망했다.,Chinese weather authorities forecast Beijing's air quality index to exceed 200 at midnight and then to hit a high of 266 at 5 a.m. on the 6th.
94707,자리에 앉아 계시면 바로 확인해 드리도록 하겠습니다.,I will check it If you are seated.
135296,"비둘기 드론은 특히 카자흐스탄 파키스탄 인도 등과 국경을 맞대고 있고, 이슬람 분리주의운동이 거센 신장위구르자치구 등에서 중앙정부의 감시·통제 도구로 활용되고 있다.","The pigeon drones are used as a central government monitoring and control tool in Xinjiang Uygur Autonomous Region, which borders Kazakhstan, Pakistan and India, and where Islamic separatist movements are strong."
4622,뉴키드 멤버들이 모여 같이 연습하고 의지하며 데뷔하게 돼서 기쁘다.,"I'm glad that the New kidd members gather to practice, rely on, and make their debut."
116273,"반대 의견이 많았지만, 브렛 캐버노 연방대법관 인준은 시골 지역과 레드 스테이트(공화당 주)에서 트럼프 대통령의 인기를 더 강화시켰다.","Despite opposite opinions, the approval of Brett Kavanaugh, an Associate Justice of the Supreme Court, reinforced the popularity of President Trump in countryside regions and the red states (predominantly Republican states)."
92830,이후 의안과가 의안번호를 부여하면 법안은 온라인 의안정보시스템에 공개됐다.,"Afterwards, if the bill was given a bill number, the bill was disclosed to the online bill information system."
91805,당신의 사랑을 댓글로 표현해 주세요.,Please show your love as comment.
176401,당정은 과학기술 성과가 신산업 분야 및 공공분야 일자리 확대로 이어질 수 있도록 일자리 창출 효과가 높은 연구장비산업을 육성하고 실험실 창업 등을 장려하기로 했다.,The government and the ruling party will foster research equipment industries with high job creation effects and encourage laboratory startups so that scientific and technological achievements can lead to more jobs in the new and public sectors.
76095,이를 계기로 유엔 안전보장이사회의 대북 제재와 미국의 독자 제재를 해제할 명분을 만들 수 있다는 게 청와대의 판단이다.,"For this reason, Cheong Wa Dae's judgment is that this will create a justification for lifting the UN Security Council's sanctions against North Korea and the U.S.'s individual sanctions."
48274,압수수색은 의심할만한 정황이 있을 때 하는 것이다.,A search and seizure should be done only when there is a suspicious situation.
44443,이는 이 지사가 KTX 세종역 신설을 세종시가 끊임없이 시도하는데 대한 반대 입장을 에둘러 표현한 것으로 풀이된다.,It is believed that Governor Lee expressed the opposition to Sejong Special Autonomous City's continuous attempt to establish KTX Sejong Station in indirect ways.
91741,당신의 방은 남향이 맞나요?,Does your room face south?
111624,보안관제는 기업이나 기관의 보안시스템이 탐지한 이상 징후를 수집해 실제 해커의 공격 여부를 가려내고 조처하는 것을 의미한다.,"Security control means a security system of a business or government collects detected abnormal information, sorts out actual hackers’ attacks, and takes actions."
162278,그다음에 사실 언론에서 거의 제대로 다루지 않아서 잘 모르시는 부분인데 지금 현재 빌보드 200 앨범차트에 방탄소년단 앨범이 3개가 동시에 차트인 되어 있습니다.,"And next, it's something that many don't know because the media barely reports it but there are three BTS albums on the Billboard 200 album chart at the same time."
71730,"검찰은 배당 조작에 양 전 대법원장, 박병대 전 행정처장이 직접 개입한 단서가 확보되면 이들을 추가 기소할 방침이다.","Prosecutors plan to further indict Yang and Park Byung-dae, former chief of the administrative department, once they secure clues directly involved in the manipulation of dividends."
121808,"도는 앞으로 재단법인 설립허가 신청, 법인 등기 및 사업자 등록, 직원 파견 등 조직위의 본격적인 출범을 위한 절차를 밟아 나갈 계획이다.","The province plans to take steps to launch by applying for permission to set up a foundation, registering a corporation and registering entrepreneurs, and dispatching employees."
152230,강원으로 여성 2 분을 픽업하러 가주실 수 있나요?,Can you go to Kangwon to pick up 2 ladies?
1137,규칙이나 장식이 없다는 점을 제외하면 혹자는 스테인드 글라스를 연상할거예요.,One is reminded of stained-glass windows except that there is no pattern or decoration.
30023,이에 트로피의 행방에 대해서도 많은 궁금증이 모아졌다.,This raised a lot of questions about the whereabouts of the trophy.
55489,나는 오늘까지 가격표를 받고 싶습니다.,I would like to receive a price list today.
90709,내일 시험을 보게 되는 과목이 어떤 과목이었지?,What's the subject you have the test on tomorrow?
104552,바르셀로나가 최종적으로 5000만 유로(약 663억 원)에 포르투갈 출신 미드필더 안드레 고메스를 얹어 주는 조건을 제시했다는 구체적인 보도 역시 잇따랐다.,Specific reports also followed one after the other that Barcelona set out to offer Portuguese midfielder Andre Gomes with 50 million euros (approximately 66.3 billion won) as a final deal.
42200,그에 의하면 한국 드라마 제작은 J-money가 없으면 성립되기 어려운 현실이다.,"On the other hand, Korean drama productions can not be achieved without J-money."
48768,스테이지를 클리어하여 획득한 exp로 당신의 레벨이 올라갑니다.,Your level would go up by exp gained from clearing stages.
83065,광주교대 총장 공백사태가 장기화되고 있는 가운데 최근 치러진 광주교대 총장 선거를 놓고 부정 선거 논란이 일고 있다.,"Amid the prolonged absence of the president of the Gwangju National University of Education, controversy over the possibility of rigged election of the president of the Gwangju National University of Education is brewing."
59958,1위를 차지한 국민대 바이오발효융합학과 ‘모닝콩’팀은 청콩을 발효한 항바이러스성 기능성 두유를 제안해 심사위원들로부터 가장 높은 평가를 받았다.,"The 'Morning beans' team of Kookmin University Bio-Fermented Convergence Department, ranked No. 1, received the highest evaluation from the judges, suggesting anti-viral functional soy milk which has been made with fermented Green Beans."
89151,저기 창가 자리 말씀하시는 거면 예약석이라서 힘듭니다.,"If you are talking about that table near the window, I'm afraid you can't because it's already reserved."
174868,고령층 고용 통계는 300명 이상을 고용한 규모가 있는 회사들을 대상으로 낸 것이라 300명 미만을 고용한 업장들까지 고려하면 고령층 비율은 더 높을 것으로 추정된다.,"The elderly employment statistics are for companies with a size of more than 300 employees, and the proportion of older people is estimated to be higher considering the businesses employing less than 300 people."
92763,영어는 학습량이 결과로 가시화될 때까지 시간이 걸리는 과목이다.,English is a subject that takes time for the amount of learning to become visible as a result.
52895,시드니는 호주의 다른 지역에 비해 한국문화를 접할 기회가 많다.,Sydney has more opportunities to experience Korean culture than other parts of Australia.
173276,이 사진은 우리 센터의 1번째 건물입니다.,This picture is the 1st building of our center.
27929,하동군에서는 사시사철 천혜의 자연과 문화적 자산을 바탕으로 한 다양한 축제들이 열리고 있다.,"In Hadong-gun, various festivals are being held based on the nature and cultural assets throughout the year."
75141,고물상 석재상 등 무허가 건물 179개 동이 난립해있는데다 수십년간 난개발이 진행돼 화재와 산사태 등 재해 위험에 노출돼있었다.,"There were 179 unauthorized buildings, including antiquities and stone statues, and they were exposed to the danger of disasters like fire and landslides after decades of reckless development."
138174,뽀로로파크는 어린이를 위한 놀이 및 각종 체험 시설이 마련돼 있으며 다양한 문화 예술 공연이 펼쳐지는 온 가족을 위한 테마파크다.,"Pororo Park has various experience facilities for children and is a theme park for the entire family, where they can enjoy various cultural and artistic performances."
118213,비리가 적발돼 이름이 공개된 울산의 한 사립유치원이 예고 없이 폐원 방침을 밝혀 논란이 되고 있습니다.,"It is controversial that a private kindergarten in Ulsan, whose name was disclosed after a corruption was uncovered, has announced its plan to close the kindergarten down without notice."
23485,지원방식으로는 국제기구 또는 정부 채널의 지원 등이 거론된다.,Supporting methods include the support of international organizations or government channels.
17310,시그널 초대석에는 김병국 9K리서치 대표의 인터뷰가 실렸다.,"Kim Byung-kook, CEO of 9K Research, was interviewed at the reception."
13374,잡지나 읽을거리를 좀 주실 수 있습니까?,May I have a magazine or something to read?
96668,네가 맡길 수 있는 수화물은 최대 몇 kg 까지야?,What's the limit of luggage we can check-in in kilograms?
57066,일주일 동안 계속 배가 아팠는데 왜 이제 말해?,Why are you telling me now when your stomach has hurt for the entire week?
1790,"그가 앙증맞은 파티용품을 장착, 귀여움을 뿜어내는 모습이 포착됐다.","He was caught showing his cuteness, wearing adorable party materials."
39383,"한국 문화원에서의 전시회가 종료될 3월에는 이스탄불의 미술관에서의 전시가 계획 중에 있으며, 5월에는 카파도키아에 위치한 괴레메 야외박물관으로 옮겨 전시가 지속적으로 이어질 것으로 알려졌다.","An exhibition at an art museum in Istanbul is scheduled in March in which the exhibition at the Korean Cultural Center ends, and it is expected that the exhibition will be continued in May after being moved to the Goreme Outdoor Museum in Cappadocia."
125599,부산 사하구 하단동 을숙도 부산현대미술관(관장 김성연)이 16일 개관식을 갖고 세계적 명성의 아티스트 작품을 한 자리에 모은 다양한 개관전을 개최한다.,"The Busan Museum of Contemporary Art (director Kim Seong-yeon) in Eulsukdo (Eulsuk island), Hadan-dong, Saha-gu, Busan, will hold an opening ceremony on the 16th and hold a variety of exhibitions that bring together works of world-renowned artists."
86166,스포티파이에서 얼마나 케이팝이 노출되느냐 역시 새롭게 인도 케이팝 시장을 가늠해 볼 수 있는 척도가 될 수도 있다.,How much K-pop is exposed in the Spotify may also serve as a new yardstick to gauge the Indian K-pop market.
69633,그는 이날 기자들과의 대화에서도 “부자 나라들이 자신을 지키기 위해 미국을 계속 이용할 수 없을 것”이라고 거듭 강조했다.,"In a conversation with reporters, he also reiterated that rich countries will not be able to continue to use the U.S. to protect themselves."
194202,저는 사랑하는 여자친구가 있습니다.,I have a girlfriend that I love.
107259,멀리 사는 너에게 그들을 위해 잠시 기도를 부탁하고자 내가 연락했어.,I contacted you to ask you to pray for them even though you live far away.
40560,성인 아토피 환자가 증가하는 이유는 잘못된 식습관과 스트레스로 인한 면역력 저하 등이 가장 큰 원인으로 꼽힌다.,The main reason for the increase in adult atopic patients is due to poor eating habits and reduced immunity due to stress.
169484,가회동성당 측은 ‘단아하게 한복을 차려입은 선비와 벽안의 외국인 신부가 함께 어깨동무하는 형상으로 한옥과 서양 건축이 가진 아름다움을 조화롭게 살려 설계됐다’고 소개하고 있다.,"Gahoe-dong Cathedral introduces, ""It is designed to harmonize the beauty of hanok and western architecture in a form where the Korean scholarly man, elegantly dressed in hanbok stretch out his arm to the blue-eyed foreign bride who does the same towards him."""
107244,"먼저, 힙합을 통해 불리지 않은 주제는 이제 쇼에서 불립니다.","Firstly, subjects that have not been sung through hip-hop is now sung in the show."
3235,나는 당신을 사랑하고 너무나 보고 싶습니다.,I love you and miss you so much.
111528,"그동안 학교법인 이사진이 횡령·배임 등 비리를 저지른 경우 교육부와 시도교육청은 이사 취임 승인을 취소하고, 사학분쟁조정위원회(사분위)가 심의·의결한 임시이사를 파견했다.","Meanwhile, in the case in which board members of a educational foundation committed irregularities, such as embezzlement and breach of trust, the Ministry of Education and education offices in the city and province canceled their approval of the board directors' inauguration and sent a temporary board director who was deliberated and decided by the private school dispute arbitration committee (PDC)."
77823,방향성이 존재하는 큰 그림을 갖고 감독 및 코치진과의 적극 소통에 나선다면 과거 터져나왔던 불협화음이 잦아들 수 있다.,"If you have a big picture with direction and actively communicate with the head coach and the coaches, dissonances that have been popping up in the past can be repressed."
106545,"저는 화, 목 4:30에 영어 1 수업을 듣는 이한솜 이라고 합니다.",I am Han-Som Lee taking English 1 course at 4:30 pm on Tuesday and Thursday.
199747,"무뚝뚝한 아빠 밑에서 자라면서 “난 죽어도 아빠 같은 사람이랑 결혼 안 할 거야""를 시전한 딸이 ‘자상한 사람'을 이상형으로 삼은 것은 지극히 자연스러울 터였다.","It would be very natural for a daughter who said “I will never marry a person like my father even if it kills me” while growing up with a gruff father, to consider a considerate person as her ideal type."
115907,그는 “처음엔 애 아빠가 빨래를 개놓은 줄 알았지만 알고 보니 화를 참지 못하고 빨래를 세탁기에 다시 집어넣은 것이었다”고 말했습니다.,"""At first I thought his father had folded the laundry, but it turned out he couldn't control his anger and put it back in the washing machine,"" she said."
132790,아래의 버튼을 통해 회원 탈퇴가 가능합니다.,A membership withdrawal is possible through the button below.
